,id,untagged_sentence
2400,2400,"['The', 'Istiqlal', 'found', 'that', 'the', 'spontaneous', 'solidarity', 'of', 'the', 'independence', 'struggle', 'was', 'not', 'easily', 'transposed', 'to', 'the', 'more', 'concrete', ',', 'precise', 'problems', 'of', 'internal', 'politics', '.']"
2401,2401,"['When', 'cattle', 'became', 'more', 'valuable', ',', 'ranch', 'owners', 'frowned', 'upon', 'this', 'practice', 'and', 'it', 'was', 'discontinued', ',', 'at', 'least', 'when', 'the', 'boss', 'was', ""'round"", '.']"
2406,2406,"['Constitutions', 'of', 'and', 'by', 'themselves', 'mean', 'little', ';', ';']"
2409,2409,"['He', 'asked', '.']"
2412,2412,"['That', 'is', 'one', 'thing', 'the', 'experiments', 'are', 'designed', 'to', 'find', 'out', '.']"
2413,2413,"['rim-fires', '.']"
2414,2414,"['Fall', 'foliage', 'and', 'flowers', 'will', 'decorate', 'Los', 'Angeles', 'Country', 'Club', 'for', 'the', 'annual', 'formal', 'party', 'Saturday', 'evening', '.']"
2417,2417,"['Grazie', 'was', 'mean', ':', 'quietly', 'mean', ',', 'and', 'bitterly', ',', 'unfunnily', 'sarcastic', '.']"
2421,2421,"['In', 'the', 'absence', 'of', 'a', 'reservoir', 'of', 'political', 'consensus', 'each', 'organized', 'political', 'group', 'hopes', 'that', 'the', 'elections', 'will', 'give', 'them', 'new', 'prominence', ',', 'but', 'in', 'a', 'system', 'where', 'there', 'is', 'as', 'yet', 'no', 'place', 'for', 'the', 'less', 'prominent', '.']"
2423,2423,"['It', 'is', 'softened', 'by', 'the', 'saltbush', 'and', 'the', 'bluebush', ',', 'has', 'a', 'peaceful', 'quality', ',', 'the', 'hills', 'roll', 'softly', '.']"
2425,2425,"['I', 'will', 'deal', 'with', 'these', 'later', 'on', '.']"
2428,2428,"['She', 'said', ',', 'with', 'the', 'solicitude', 'of', 'a', 'middle-aged', 'woman', 'for', 'her', 'only', 'child', '.']"
2429,2429,"['If', 'you', 'have', 'a', 'higher-quality', 'product', ',', 'how', 'can', 'you', 'make', 'it', 'stand', 'out', '--', 'justify', 'its', 'premium', 'price', '--', 'without', 'the', 'spoken', 'word', '?', '?']"
2431,2431,"['``', 'Do', 'you', 'still', 'have', 'The', 'Book', 'of', 'the', 'Dead', ""''"", '?', '?']"
2433,2433,"['But', 'hear', 'Harrison', 'E.', 'Salisbury', ',', 'former', 'Moscow', 'correspondent', 'of', 'The', 'New', 'York', 'Times', ',', 'and', 'author', 'of', '``', 'To', 'Moscow', '--', 'And', 'Beyond', ""''"", '.']"
2434,2434,"['Much', 'happened', 'in', 'this', 'field', 'during', 'the', 'past', '12', 'months', '.']"
2435,2435,"['It', 'is', 'hard', 'to', 'blame', 'them', 'for', 'this', '.']"
2439,2439,"['It', 'was', 'unlocked', 'all', 'the', 'time', 'she', 'was', 'washing', 'windows', '.']"
2440,2440,"['When', 'we', 'become', 'firm', 'enough', 'to', 'stand', 'for', 'those', 'ideals', 'which', 'we', 'know', 'to', 'be', 'right', ',', 'when', 'we', 'become', 'hard', 'enough', 'to', 'refuse', 'to', 'aid', 'nations', 'which', 'do', 'not', 'permit', 'self-determination', ',', 'when', 'we', 'become', 'strong', 'enough', 'to', 'resist', 'any', 'more', 'drifts', 'towards', 'socialism', 'in', 'our', 'own', 'Nation', ',', 'when', 'we', 'recognize', 'that', 'our', 'enemy', 'is', 'Communism', 'not', 'war', ',', 'and', 'when', 'we', 'realize', 'that', 'concessions', 'to', 'Communists', 'do', 'not', 'insure', 'peace', 'or', 'freedom', ',', 'then', ',', 'and', 'only', 'then', 'will', 'we', 'no', 'longer', 'be', '``', 'soft', ""''"", '.']"
2441,2441,"['Nevertheless', ',', 'with', 'a', 'reading', 'public', 'that', 'longs', 'for', 'the', '``', 'good', 'old', 'days', ""''"", 'and', 'with', 'an', 'awareness', 'of', 'our', 'expanding', 'international', 'interests', ',', 'it', 'is', 'easy', 'for', 'the', 'Benets', 'to', 'obtain', 'a', 'magnified', 'position', 'in', 'literature', 'by', 'use', 'of', 'all', 'sorts', 'of', 'Americana', ',', 'real', 'or', 'fake', ',', 'and', 'it', 'is', 'easy', 'for', 'the', 'Steinbecks', 'and', 'Sandburgs', 'to', 'support', 'their', 'messages', 'of', 'reform', 'by', 'reading', 'messages', 'of', 'reform', 'into', 'the', 'minds', 'of', 'the', 'folk', '.']"
2442,2442,"['The', 'wording', 'of', 'the', 'question', 'was', 'quite', 'general', 'and', 'may', 'have', 'been', 'subject', 'to', 'different', 'interpretations', '.']"
2451,2451,"['They', 'were', 'accompanied', 'by', 'Anna', 'Mi', 'Lee', ',', 'pianist', '.']"
2452,2452,"['Make', 'same', 'as', 'salt', 'and', 'pepper', 'shakers', ',', 'leaving', 'off', 'top', 'pieces', '.']"
2453,2453,"['Bill', 'Weigand', 'was', 'good', 'and', 'tired', 'of', 'the', 'wall', 'opposite', ',', 'and', 'the', 'crack', 'in', 'the', 'plaster', '.']"
2456,2456,"['``', 'Maybe', ""''"", ',', 'the', 'captain', 'admitted', '.']"
2457,2457,"[""There's"", 'nothing', 'for', 'you', 'here', ""''"", '.']"
2458,2458,"['Reliability', 'and', 'validation', 'work', 'with', 'the', ""Children's"", 'Anxiety', 'Scale', 'by', 'Castaneda', ',', 'et', 'al', 'demonstrated', 'results', 'closely', 'similar', 'to', 'the', 'findings', 'with', 'the', 'adult', 'scale', '.']"
2460,2460,"['But', 'even', 'when', 'the', 'police', 'are', 'honest', ',', 'they', 'do', 'not', 'trust', 'the', 'private', 'eye', '.']"
2461,2461,"['The', 'forthcoming', 'season', 'in', 'Pittsburgh', 'also', 'promises', 'to', 'be', 'of', 'unusual', 'interest', '.']"
2464,2464,"['He', 'was', 'silent', 'a', 'moment', ',', 'thinking', 'he', 'could', 'use', 'a', 'man', 'this', 'time', 'of', 'year', ',', 'and', 'if', 'the', 'girl', 'could', 'cook', ',', 'it', 'would', 'give', 'him', 'more', 'time', 'in', 'the', 'meadows', ',', 'but', 'he', 'knew', 'nothing', 'about', 'the', 'couple', '.']"
2465,2465,"['``', 'Why', ',', 'what', 'a', 'lovely', 'voice', 'you', 'have', ""''"", ',', 'said', 'one', 'of', 'the', 'female', 'visitors', '.']"
2466,2466,"['SBA', 'Business', 'Loans', ';', ';']"
2469,2469,"['With', 'world', 'peace', 'constantly', 'being', 'threatened', ',', 'most', 'of', 'us', 'regard', 'the', 'future', 'skeptically', ',', 'and', 'even', 'with', 'fear', '.']"
2472,2472,"['Those', 'who', 'favor', 'placing', 'trade', 'unions', 'under', 'anti-trust', 'laws', 'imply', 'that', 'they', 'are', 'advocating', 'a', 'brand', 'new', 'reform', '.']"
2481,2481,"['it', 'was', 'the', 'clerks', 'who', 'caused', 'the', 'mischief', 'and', 'who', 'made', 'him', 'say', 'that', 'the', 'ruling', 'passion', 'of', 'their', 'race', 'was', 'covetousness', 'and', 'that', 'in', 'dealing', 'with', 'them', 'he', 'never', 'knew', 'whether', 'he', 'had', 'to', 'do', 'with', 'a', 'Frenchman', 'or', 'with', 'a', 'devil', '.']"
2485,2485,"['``', 'There', 'is', 'not', 'now', ',', 'nor', 'has', 'there', 'ever', 'been', 'in', 'Emory', ""University's"", 'charter', 'or', 'by-laws', 'any', 'requirement', 'that', 'students', 'be', 'admitted', 'or', 'rejected', 'on', 'the', 'basis', 'of', 'race', ',', 'color', 'or', 'creed', '.']"
2486,2486,"['``', 'Bobbie', 'will', 'take', 'the', 'job', 'as', 'his', 'just', 'reward', 'and', 'work', 'hard', 'at', 'it', ';', ';']"
2496,2496,"['There', 'were', 'a', 'sprinkling', 'of', 'daring', 'bikinis', 'and', 'a', 'preponderance', 'of', 'glorified', 'tank', 'suits', '.']"
2497,2497,"['As', 'mass', 'dealer', 'and', 'distributor', 'organizations', 'grow', 'in', 'size', ',', 'there', 'is', 'every', 'reason', 'to', 'expect', 'them', 'to', 'try', 'to', 'share', 'in', 'the', ""manufacturer's"", 'as', 'well', 'as', 'the', ""distributor's"", 'profits', '--', 'which', 'is', ',', 'in', 'effect', ',', 'what', 'the', 'sale', 'of', 'private', 'brands', 'tends', 'to', 'do', '.']"
2498,2498,"['For', 'investors', 'whose', 'income', 'is', 'taxed', 'at', 'high', 'rates', ',', 'though', ',', 'a', 'tax-free', 'yield', 'of', '4', 'per', 'cent', 'is', 'high', '.']"
2500,2500,"['It', 'takes', 'place', 'in', 'the', 'household', ',', 'a', 'rite', 'of', 'well-wishing', 'for', 'myriad', 'occasions', '--', 'for', 'the', 'traveler', ',', 'a', 'wedding', ',', 'a', 'newborn', 'child', ',', 'the', 'sick', ',', 'the', 'New', 'Year', ',', 'for', 'any', 'good', 'purpose', '.']"
2504,2504,"['She', 'would', 'return', 'this', 'symbol', 'to', 'the', 'mountain', ',', 'as', 'one', 'pours', 'seed', 'back', 'into', 'the', 'soil', 'every', 'Spring', 'or', 'as', 'ancient', 'fertility', 'cults', 'demand', 'annual', 'human', 'sacrifice', '.']"
2509,2509,"['He', 'would', 'be', 'harassed', 'repeatedly', 'and', 'would', 'escape', 'death', 'by', 'inches', 'time', 'after', 'time', ',', 'all', 'the', 'way', 'to', 'Jarrodsville', '.']"
2511,2511,"['There', 'is', 'nothing', 'new', 'in', 'this', ';', ';']"
2512,2512,"['Education', ':']"
2513,2513,"['She', 'was', 'born', 'Lilian', 'Steichen', ',', 'her', 'parents', 'immigrants', 'from', 'Luxemburg', '.']"
2516,2516,"['What', 'did', 'it', 'matter', '?', '?']"
2519,2519,"['``', 'All', 'right', ""''"", ',', 'I', 'said', '.']"
2523,2523,"['tva', 'lakes', '.']"
2529,2529,"['``', 'No', 'rest', 'of', 'it', '.']"
2531,2531,"['You', 'may', 'refuse', 'Him', ',', 'spit', 'on', 'Him', ',', 'call', 'Him', 'a', 'devil', ',', 'curse', 'Him', '.']"
2535,2535,"['Sir', 'Henry', 'Howorth', ',', 'writing', 'in', '1898', ',', 'put', 'himself', 'firmly', 'in', 'the', 'Lappenburg-Kemble', 'tradition', 'by', 'attacking', 'the', 'veracity', 'of', 'the', 'West', 'Saxon', 'annals', '.']"
2537,2537,"['She', 'promised', 'that', 'she', 'would', 'soon', 'take', 'a', 'few', ""day's"", 'leave', 'and', 'visit', 'the', 'uncle', 'she', 'had', 'never', 'seen', ',', 'on', 'the', 'island', 'of', 'Oyajima', '--', 'which', 'was', 'not', 'very', 'far', 'from', 'Yokosuka', '.']"
2538,2538,"['The', 'speed', 'is', 'controlled', 'by', 'pressing', 'on', 'the', 'two', 'brake', 'buttons', 'located', 'where', 'the', 'index', 'finger', 'and', 'thumb', 'are', 'placed', 'when', 'holding', 'the', 'motor', '.']"
2540,2540,"['I', 'was', 'lucky', 'in', 'lots', 'of', 'ways', ',', 'no', 'doubt', 'about', 'it', '.']"
2543,2543,"['``', 'Whaddya', 'say', ',', 'boy', ""''"", '?', '?']"
2556,2556,"['Side', 'fences', 'were', 'hidden', 'beneath', 'lilacs', 'and', 'hundred-leaf', 'roses', ';', ';']"
2558,2558,"['They', 'are', 'willing', 'to', 'settle', ',', 'however', ',', 'in', 'anything', 'that', 'offers', 'pheasants', 'to', 'shoot', 'at', 'and', 'peasants', 'to', 'work', 'at', '.']"
2561,2561,"['Conchita', 'kept', 'an', 'eye', 'on', 'the', 'twins', 'and', 'little', 'Elena', ',', 'trying', 'to', 'keep', 'them', 'from', 'falling', 'into', 'the', 'creek', 'by', 'which', 'they', 'persisted', 'in', 'playing', '.']"
2562,2562,"['The', '``', 'fruitful', 'course', ""''"", 'of', 'metropolitanization', 'that', 'you', 'recommend', 'is', 'currently', 'practiced', 'by', 'the', 'town', 'of', 'East', 'Greenwich', 'and', 'had', 'its', 'inception', 'long', 'before', 'we', 'learned', 'what', 'it', 'was', 'called', '.']"
2565,2565,"['The', 'data', 'provide', 'a', 'measure', 'of', 'the', 'total', 'mass', 'of', 'cosmic', 'material', 'incident', 'upon', 'the', 'Earth', '.']"
2566,2566,"['In', 'the', 'direct', 'method', ',', 'Af', ',', 'not', 'further', 'treated', ',', 'stained', 'certain', 'tissues', 'of', 'healthy', 'sweet', 'clover', 'stems', 'nonspecifically', 'and', 'WTV', 'tumor', 'sections', 'were', 'similarly', 'stained', 'by', 'comparable', 'Af', '.']"
2571,2571,"['But', 'there', 'is', 'every', 'reason', 'to', 'regard', 'deal', 'as', 'a', 'monosyllable', ',', 'and', 'because', 'of', 'the', 'fact', 'that', '/l/', 'commonly', 'has', 'the', 'quality', 'of', 'AAb/', 'when', 'it', 'follows', 'vowel', 'sounds', ',', 'deal', 'seems', 'to', 'be', 'a', 'perfectly', 'satisfactory', 'rhyme', 'with', 'deal', '.']"
2576,2576,"['There', 'is', 'no', 'such', 'thing', 'as', 'being', 'diligent', 'about', 'national', 'affairs', 'but', 'indifferent', 'about', 'home', 'needs', '.']"
2577,2577,"['No', '.']"
2580,2580,"['Thanks', 'anyhow', ""''"", '.']"
2582,2582,"['``', 'Louis', ""Bromfield's"", 'writings', 'excited', 'me', 'as', 'a', 'conservationist', ""''"", '.']"
2583,2583,"['Electromyography', 'revealed', 'no', 'evidence', 'of', 'lower', 'motor', 'neuron', 'disease', '.']"
2584,2584,"['Then', 'every', 'component', 'of', 'the', 'graph', 'of', 'F', 'must', 'be', 'defined', 'over', 'a', 'bounded', 'sub-interval', '.']"
2586,2586,"['It', 'is', 'good', 'to', 'see', 'those', 'numbers', 'again', '.']"
2592,2592,"['Week', 'in', ',', 'week', 'out', ',', 'there', 'is', 'more', 'sex', 'to', 'be', 'seen', 'in', '``', 'The', 'Adventures', 'Of', 'Ozzie', 'And', 'Harriet', ""''"", '.']"
2594,2594,"['Payne', 'hacked', 'at', 'their', 'arms', '.']"
2595,2595,"['The', 'formula', 'for', 'this', 'step', 'is', ':', 'Af', '.']"
2599,2599,"['It', 'was', 'incredible', '--', 'He', 'gave', 'me', 'an', 'embarrassed', ',', 'pleading', 'look', '.']"
2601,2601,"['However', ',', 'when', ""there's"", 'a', 'job', 'to', 'be', 'done', ',', ""I'm"", 'a', 'monstrosity', 'of', 'grim', 'determination', ',', 'I', 'like', 'to', 'think', '.']"
2602,2602,"['When', 'you', 'pass', 'a', 'church', 'on', 'an', 'Irish', 'bus', ',', 'all', 'the', 'hands', 'flurry', 'in', 'the', 'sign', 'of', 'the', 'cross', '.']"
2603,2603,"['For', 'the', 'dignity', ',', 'the', 'influence', ',', 'and', 'the', 'power', 'of', 'the', 'legislative', 'branch', 'of', 'our', 'Government', '--', 'it', 'is', 'a', 'privilege', 'for', 'us', 'to', 'do', 'honor', 'to', 'this', 'great', 'man', 'who', 'represents', 'not', 'alone', 'his', 'own', 'district', 'but', 'all', 'the', 'people', 'of', 'our', 'country', '.']"
2607,2607,"['To', 'keep', 'themselves', 'entrenched', 'in', 'power', ',', 'the', 'priests', 'were', 'forced', 'to', 'demonstrate', 'their', 'unique', 'status', 'through', 'the', 'miracle', '.']"
2608,2608,"['The', 'entire', 'exercise', ',', 'Latin', 'and', 'English', ',', 'is', 'most', 'suggestive', 'of', 'the', 'kind', 'of', 'person', 'Milton', 'had', 'become', 'at', ""Christ's"", 'during', 'his', 'undergraduate', 'career', ';', ';']"
2609,2609,"['In', 'virtually', 'every', 'case', 'the', 'transferor', 'corporation', 'is', 'liquidated', ',', 'and', 'its', 'former', 'stockholders', 'either', 'own', 'outright', ',', 'or', 'have', 'a', 'continuing', 'stock', 'interest', 'in', ',', 'the', 'assets', 'which', 'gave', 'rise', 'to', 'the', 'tax', '.']"
2610,2610,"['A', 'refinement', 'of', 'this', 'technique', 'has', 'been', 'described', 'by', 'Drs.', 'Zworykin', 'and', 'Farrar', 'and', 'Mr.', 'Berkely', 'of', 'the', 'Medical', 'Electronics', 'Center', 'of', 'the', 'Rockefeller', 'Institute', '.']"
2611,2611,"['There', 'was', 'also', 'the', 'one', 'salient', 'question', 'to', 'ask', ',', 'and', 'ask', 'widely', ':', 'Did', 'you', 'notice', 'anything', 'out', 'of', 'the', 'way', '?', '?']"
2613,2613,"['If', 'modernization', 'programs', 'are', 'imposed', 'from', 'above', ',', 'without', 'the', 'understanding', 'and', 'cooperation', 'of', 'the', 'people', ',', 'they', 'will', 'encounter', 'grave', 'difficulties', '.']"
2615,2615,"['Wilson', ""didn't"", 'say', 'anything', '.']"
2619,2619,"['Spread', 'everything', 'out', '.']"
2623,2623,"['It', 'would', 'also', 'probably', 'mean', 'different', 'things', 'within', 'the', 'same', 'state', '--', 'depending', 'upon', 'what', 'court', '(', 'state', 'or', 'federal', ')', 'rendered', 'decision', '.']"
2626,2626,"['The', ""Prince's"", 'perceptions', 'were', 'quick', 'and', 'his', 'energy', 'monstrous', ',', 'but', 'these', 'qualities', 'were', 'sapped', 'by', 'an', 'Oriental', 'lethargy', 'and', 'a', 'policy', 'of', 'letting', 'nothing', 'interfere', 'with', 'personal', 'passions', '.']"
2629,2629,"['through', 'the', 'interlobular', 'septa', ';', ';']"
2630,2630,"['The', 'Armed', 'Forces', 'Medical', 'Publication', 'Agency', ',', 'established', 'in', '1949', ',', 'has', 'published', ',', 'since', 'January', '1950', ',', 'The', 'United', 'States', 'Armed', 'Forces', 'Medical', 'Journal', 'as', 'a', 'triservice', 'publication', 'to', 'furnish', 'material', 'of', 'professional', 'interest', 'to', 'Medical', 'Department', 'officers', 'of', 'the', 'three', 'military', 'services', '.']"
2636,2636,"['There', 'are', 'two', 'reasons', 'for', 'this', '.']"
2637,2637,"['Several', 'days', 'after', 'the', 'companies', 'had', 'received', 'the', 'questionnaire', ',', 'members', 'of', 'the', 'research', 'team', 'contacted', 'the', 'presidents', 'of', 'eleven', 'of', 'these', 'companies', 'in', 'person', 'or', 'by', 'phone', 'to', 'discuss', 'any', 'ambiguities', 'or', 'difficulties', 'the', 'addressees', 'might', 'have', 'experienced', 'in', 'completing', 'the', 'questionnaire', '.']"
2638,2638,"['The', 'Boulevard', 'De', 'La', 'Madeleine', ',', 'the', 'Boulevard', 'Malesherbes', ',', 'and', 'the', 'Rue', 'Royale', 'ran', 'to', 'it', 'with', 'graceful', 'flattery', ',', 'bearing', 'tidings', 'of', 'the', 'Age', 'of', 'Reason', '.']"
2640,2640,"['Measure', 'straight', 'up', 'from', 'marked', 'row', '.']"
2642,2642,"['Another', 'controversy', 'typical', 'of', 'the', 'war', 'between', 'the', 'Englishman', 'and', 'the', 'Examiner', 'centered', 'on', 'Robert', '(', 'later', 'Viscount', ')', 'Molesworth', ',', 'a', 'Whig', 'leader', 'in', 'Ireland', 'and', 'a', 'member', 'of', 'the', 'Irish', 'Privy', 'Council', '.']"
2644,2644,"[""B'dikkat"", 'had', 'turned', 'to', 'the', 'next', 'knot', 'of', 'people', 'when', 'the', 'super-condamine', 'hit', 'Mercer', '.']"
2648,2648,"['Then', 'Katie', 'stumbled', ',', 'and', 'again', 'he', 'was', 'falling', ',', 'falling', '!', '!']"
2650,2650,"['And', 'you', 'recognized', 'me', ""''"", '?', '?']"
2653,2653,"['She', 'wondered', 'what', 'had', 'taken', 'place', 'in', 'town', ',', 'between', 'him', 'and', 'his', 'wife', '.']"
2655,2655,"['The', 'dream', 'of', 'a', 'descent', 'into', 'the', 'gardens', 'of', 'the', 'south', 'always', 'drew', 'German', 'ambitions', 'toward', 'Rome', 'and', 'Sicily', '.']"
2661,2661,"['If', 'and', 'when', 'Hino', 'decided', 'to', 'tell', 'him', 'about', 'his', 'experiences', ',', 'he', 'would', 'do', 'so', 'unasked', '.']"
2662,2662,"['But', 'with', 'Bill', ""O'Connor"", 'on', 'the', 'fiddle', ',', 'and', 'Gran', 'Harrow', 'exuberantly', 'shouting', '``', 'Glory', 'Be', ""''"", 'and', '``', 'Hallelujah', ""''"", 'above', 'their', 'united', 'chant', 'of', 'the', 'lilting', 'old', 'ballads', ',', 'they', 'played', 'their', 'quaint', 'folk', 'games', 'with', 'all', 'the', 'fervor', 'and', 'abandon', 'of', 'a', 'real', 'celebration', '.']"
2665,2665,"['This', 'is', 'a', 'matter', 'of', 'respect', 'for', 'the', 'Presidency', '.']"
2666,2666,"[""Santa's"", 'lieutenants', 'in', 'charge', 'of', 'the', 'Journal-Bulletin', 'Santa', 'Claus', 'Fund', 'are', 'looking', 'for', 'the', 'usual', 'generous', 'response', 'this', 'year', 'from', 'Cranston', 'residents', '.']"
2667,2667,"['Beebe', 'had', 'a', '3-foot', 'anaconda', 'that', 'weighed', 'only', '9.8', 'ounces', '.']"
2668,2668,"['I', 'just', 'came', 'out', 'here', 'to', 'know', 'it', ""''"", '.']"
2674,2674,"['In', 'a', 'succession', 'of', 'scenes', 'they', 'appear', 'in', 'different', 'guises', '--', 'patrons', 'of', 'a', 'cafe', ',', 'performers', 'in', 'a', 'circus', 'and', 'participants', 'in', 'a', 'family', 'picnic', '--', 'but', 'in', 'each', 'instance', 'they', 'inevitably', 'put', 'ugliness', 'before', 'beauty', '.']"
2681,2681,"['Kodyke', 'took', 'the', 'picture', 'in', 'a', 'lean', 'hand', ',', 'studying', 'it', 'thoughtfully', '.']"
2682,2682,"['For', 'inhibiting', 'the', 'sprouting', 'of', 'root', 'vegetables', '--', '4,000', 'to', '10,000', 'Aj', '.']"
2684,2684,"['see', 'also', 'chap.', '11', ')', '.']"
2685,2685,"['News', 'of', 'the', 'legislative', 'veto', 'appeared', 'in', 'the', 'New', 'Orleans', 'papers', ',', 'and', 'Henry', 'and', 'William', 'became', 'incensed', 'by', 'the', 'fact', 'that', 'they', 'had', 'not', 'been', 'told', 'of', 'the', 'attempt', 'in', 'advance', '.']"
